sample_name,sample_numfiles,sample_uuid
CUH01122,4,96f0a5d8-8a6e-4209-a886-ac83fcb99182
CUH01208,4,b78dc3e6-dbb1-4a12-9ff0-6660d359dd1e
CUH00441,4,99514a19-afcf-4754-baf8-c7a1f3c3d77f
CUH00518,4,87acc6c6-dc68-4cb4-8465-d725597c4955
CUH01219,4,41b5d94a-5adc-42ba-8449-11a9617cbf2f
CUH01087,4,8904727b-d958-4e74-97cf-b1e0597ff06d
CUH01042,4,06eee066-03a1-4ad8-8db5-e378a630eb6d
Blank,6,57b51485-4284-49e2-b5e3-4679284dcd9e
CUH01110,4,2a684d15-e6d1-4455-ad46-7168e455b982
M02,4,9264ecd9-3704-4881-a0ca-f480a98b539a
CUH00500,4,3ea9685c-3faa-409c-bcfd-f2fd03e8059f
F03,4,8592883a-4a5d-4ea8-bcdc-55da871f03d9
F20,4,4375c70b-1aa4-40cb-a26d-b958140ec381
CUH01142,4,b6f3da73-b9c0-4744-9e10-5e05da40e173
CUH00565,4,74e448dc-ef91-4564-9049-5332da3779dc
CUH01175,4,bfe3201e-8958-45b4-912e-9003deb8f386
CUH01261,4,02ae3cd7-a310-4ad8-9e5c-69342672bbca
CUH00101,4,ae0c8e79-f27d-42f1-b72f-07e34ffacdd3
CUH01184,4,c03c7b56-60f2-47c8-aefa-0c5c0c267f80
CUH00458,4,7a90a173-ec55-42ce-bdee-02c142ce6448
CUH01204,4,9fe3bbe4-bcbc-4ec6-9e8e-4754abb3ae52
ND39913,4,31ee3f66-3079-4848-9b46-972deadb2d83
CUH01057,4,744d34e2-3947-4501-b4f8-f6fde3f4e87c
CUH00548,4,986b75f1-cf0c-4914-8837-0538d794107f
CUH01055,4,ea23a0d7-b7ba-491c-a84c-182ac2827a41
H20,4,7b58e42d-ff65-418f-9be5-c590532a1b84
ND27353,4,f6c4da6d-c7b5-4c7c-b1d4-f4104e4a49cd
CUH00648,4,ad67fefb-7ef7-4d22-aea9-60179f38611c
CB9952,4,ebc5885c-350b-4d6a-af01-5e3b70cc49aa
CUH00553,4,c859bea3-ab98-47e6-b073-a99856f1a150
ND45451,4,ed1acd78-0c80-4556-b59e-87f0fa5ab6aa
none4,6,36765d4a-a938-4e92-9117-84ed27cee59f
ND45447,4,0273069b-62bc-4fa1-aa7d-daeedaa2460c
CUH01182,4,98963080-1136-4a34-a4df-c8dc081f622f
ND27842,4,e810492e-f7f7-465a-94d1-42003e963401
CUH00451,4,dd182490-6337-4605-897e-b73beeb74eb3
CUH00564,4,af5c11d7-2d98-4d92-a55d-fa35b0ae0e15
ND46218,4,e483ba47-521f-48eb-8d18-c4ce04f0c6ed
none1,6,cd5e8069-8cb4-4dc6-861c-f9096df23cca
MPB2,4,18974695-8447-4e3d-b736-88642948ce31
ND35792,4,2742e5ec-dcdb-4f08-aeda-b8127d65559d
none2,6,f49160ff-6aa9-49f3-b430-145e2801e4b7
CUH00498,4,b9fdd450-d437-407f-9a31-997ab34fdae5
CUH00542,4,f88ef415-476e-4271-bd3c-47544ec0761d
F51,4,01540ab8-c58c-4cfc-a32a-d394af4ac544
ND25919,4,7271b174-f0c8-4fe8-929e-7bc567e0f446
CUH00447,4,dae0ffb8-0f2e-4d22-9f02-f63209761f70
LIV1011,8,c098c764-6fa7-4945-ae51-a250798ffbb4
D3P2M283,2,7b0f6229-8345-4c4d-a967-b416e0d28504
LIV1018,2,bfe997a9-38b3-4dd9-8c3f-b5332c5bf77d
SPL1019,2,43831e49-eb84-4690-ac3a-5897aa549e10
LIV2007,2,ba17f954-9f7f-434b-a737-9274c9c2f69a
DC2012,2,63c3d999-c4a9-4b17-aa2f-3890077d39c7
LIV2012,2,4bfef514-fbbd-4146-b427-0fae047bb4c1
DC2011,2,86ba84fb-15bb-4c80-aa09-c98e1b49ad64
DC1011,2,f572d36b-b10d-40b7-b132-24de015567b2
DC1010,2,af07055c-805e-45f2-bbf1-cbc31bf36bfb
LIV2011,2,5c7acc40-e7fd-4f7a-bf57-52a1321a7b2c
PC1018,2,f3b7aa02-ab64-4b3d-aa21-f1784eecd75f
DC1018,2,efe93c6a-339c-452d-99b3-60e68fa8d8da
PC1011,2,a9e0b241-d4a3-4112-b3bc-9d5204bea643
P11CT285,2,488b3bf0-1429-4bcc-8f43-306a54e73271
Undetermined,2,00c746f5-c784-49ef-a338-d426498e192c
PC2011,2,22e74ca1-0f81-4c4a-98a6-08145839d048
D3P2M285,2,fe3fb1ec-585b-4295-9143-2d407d4abbfe
SPL1010,2,eb350f15-deff-425a-a37a-dafc1d34ebad
P11CT283,2,b1ff206c-01a0-4fb1-a637-ff4c6c985723
LIV1010,2,354ba8b8-dd26-41a1-9c02-c9708c20e3c9
SPL1018,2,0abecf71-4521-480c-bf6e-b288a31b74a2
LIV1019,2,dd82c4be-d05a-4507-9aeb-165438ccefe7
PC2012,2,812d44e5-bc0b-4007-9aff-30a27a8e0078
SPL1011,2,af5132bc-451b-489d-b825-fa08eac6d596
SPL2007,2,a9c7f6f5-37b0-4433-9f61-909c55e75b1b
PC1019,2,9170755a-62e1-4ca3-a865-7944e0fe9f16
DC1019,2,f6578d77-d7e3-4c23-8e7f-06e50181d06c
SPL2011,2,834a15d2-8b5d-4da8-ab42-97c9ea86e9ca
Undetermined,2,694de76a-6493-435b-bee4-da09efb65c1e
M60,4,213b80b1-9239-432e-9db2-038469dadcd0
M16,4,cb25bd4a-1cfe-477b-8f1b-e8d5cc1e4a38
M14,4,b6b9679d-93b0-4652-9b1a-af7329e6cab1
M45,4,8126bc66-458b-4f8b-a3bc-033b7b1f0307
CB9576,4,7a12b759-e227-4092-a8d1-9cd9e7027359
M04,4,bcac620c-71ab-421c-94a4-4ff4167fe6ea
F05,4,1a469ce3-35ce-4053-aec0-945610b44514
M05,4,2b0e9960-7cd3-4b46-bc4d-8a8cb4eec7ee
M06,4,98977e7f-bc92-4ba7-a449-10e54950b600
F15,4,9e177f5f-7561-422e-b994-58aa227113d5
F04,4,7871d832-6a8a-4821-96e6-e8cdf681fed3
F14,4,ca59c02e-ed83-4443-9884-16c5bb34f8ee
F03,4,d178c5f1-5730-4792-9663-6ba1cc7164a3
F45,4,c1492107-2a4e-4392-8ac4-ec9462e285a1
F06,4,df3e0e62-a6a8-4898-b3a7-ae8350042458
CB9442,4,bc28c54a-7ec7-48aa-92ed-88f8096077a5
M15,4,97e20141-690a-4a0b-a851-3170b810758b
YB5,2,0db5f853-2919-4c51-8e14-3d51aa4407f4
F13,4,0ab3cfc8-156e-48a0-82aa-a9f48634d086
CB9416,4,d59a4845-1e89-4fed-b1da-08ab1b181fbe
M03,4,d89d9bc7-c0ea-440b-ae16-0ea217b0a2f0
F60,4,166e6aeb-cd22-4809-b524-eae0d0b18406
M13,4,55e9500e-de95-4381-9b5b-dbf8c18c58cd
CB10214,6,f8d80973-fcad-42e5-a656-2627b6a0fca3
F16,4,27b37997-c291-400a-b050-323e3c669de6
GM209313A2,2,13e0d1ed-9ff6-4aa0-99c8-cb5a79c0d9e7
NA12878A2,2,cf81cbc5-a766-4048-95c1-cfde3b395473
GM209313A1,2,720b18c7-4cd3-4ee9-b611-f2abee049e59
GM101990A2,2,18e3c618-a3c7-42f9-919d-967b96dd73d2
NA00197A2,2,fa893f58-1f69-4f53-b45b-3e8c5ea226fe
GM101990A1,2,3cd2af29-6aae-4f78-ae32-25772401cd3d
NA12878A1,2,76146b2a-b3ff-4167-ba7b-5cf4cc4240e2
NA00197A1,2,87a35509-2a0b-43a4-b220-1d410dfe512e
GM209313,2,193821eb-7068-4160-a303-4a37fd63286a
NA00197,2,64cab16d-7661-4b5f-87f8-ab4db8778649
GM101990,2,69000481-ac6f-479e-863c-e6b15eab130e
NA12878,2,bc49e4c5-9f18-4182-a5e6-22ffa7ab0f29
GM020,2,87b69821-838e-49fc-ad72-9c1c97d70186
GM101,2,85e43321-65c3-409f-be64-be5dfae40aaf
NA128,2,db531af3-9d1f-45a5-ace1-31e74fafb9d4
NA001,2,3281b3ff-1621-4254-9695-d5ccfe089a6e
pm-6364,2,ff5db52e-ccc9-46b9-b2cd-e037252437e3
dm-6360,2,0ff1fb2d-40c2-442c-9b7d-88dab42990e0
pm-6360,2,773e6e30-76bc-4bee-a400-d34209185185
dt-5468,2,a7856e26-347d-47db-a0b9-b9052153414f
pm-5481,2,c876425a-0bff-43b4-99be-7d73f4e3e73d
dt-5499,2,fc2f27b9-6275-4831-a474-5692f04c6510
dm-6365,2,ecfb1b43-4a25-4e61-9bca-2f449160399d
pm-6361,2,487407f2-25c0-4c64-8bc9-0aad466d1a11
pm-5335,2,dbbc92ae-ade9-45c1-8d4f-90a53f35911b
pm-5463,2,d39f4aa7-93fe-4e8f-96c8-62264be59699
pm-5486,2,28ea7b64-8b98-4a1e-ab36-2de090071bfa
dt-5465,2,fe7986b7-4422-4fdc-84fe-bb9adc16f3c0
pm-5468,2,f694c9d2-34b5-4c06-a002-98c0a11c2a5e
pm-5465,2,4b299960-fca4-48ac-b2b4-6af785a73aeb
dt-5486,2,bfa73286-1f10-4d93-a083-f922f7fa410f
dt-6361,2,e103203c-ea32-444f-906b-d22ada4478c0
dm-5479,2,57616045-7543-430f-8708-b65f49953a80
pm-5479,2,70964482-7510-4583-ae1d-ae39a43462ec
dt-6365,2,0882b2a7-d7bc-442a-bae6-a1845f49ebba
dm-5335,2,8bf9fee9-8224-4b22-8477-970765520799
dm-6349,2,a5552aa5-93e5-4a7d-92e5-d1175ee357b4
pm-6365,2,8a8eda3b-c97d-49cf-90fb-9f61bb82a06a
dm-6361,2,5fa28dc5-4f51-41da-afa6-bf0627fd17e2
dm-5481,2,79eceb88-3c93-4bdb-8a1b-d4d42eb49c05
dm-6364,2,f608c473-564e-414c-8745-74e1eb1eb61d
dt-5335,2,af943a2b-73a9-497e-acaf-71ce63c1e856
dt-6364,2,1728b6d4-cf1a-4eb6-a6c4-7b70fa6c6cda
dm-5499,2,b8fa1328-979c-49bf-8c32-cc2f7e605715
dm-5465,2,e2e4ec60-570d-4d91-8649-c2c07ed41cb2
dm-5468,2,6a5998ba-e272-44cb-9a4d-bc7d8871715c
dm-5486,2,84f7850c-4f18-40a5-ba94-9d7cbe53c35a
dm-5463,2,330f6ca2-22f0-4583-a4fa-3ec32f442248
dt-6360,2,599e4418-72dc-4c64-abf6-c966c81a0b65
dt-6349,2,ad7af068-d93d-41b1-9057-58efefb83660
pm-5499,2,11494733-b334-4f3f-9f05-cf5eab13eb46
pm-6349,2,61b08aad-f4cd-4a7d-b42e-561a1f87ac12
LCLGSK1uM2,14,fa0a27e4-f674-4c24-b710-365f67d19737
LCLcontrol1,14,40756118-0d51-450d-9167-53b23e778e53
LCLolaparib5uM1,14,434b7d3b-45f9-434a-837d-0f4242f07483
LCLcontrol2,14,08e2d127-7ea7-4861-a122-5f9b9c3974f8
LCLolaparib-GSK1,14,67a29caf-6a7b-49f5-9f02-4a0a177ed7fc
LCLolaparib-GSK2,14,1debed61-5857-43df-a514-d26751274df4
LCLGSK1uM1,14,caa4ff54-d7ea-4e31-b803-8f2d6f0cd139
LCLolaparib5uM2,14,a833388e-0be1-406b-848a-a9895f35f10e
GM12878sg1-1,14,5a50bbef-04b2-4b65-80c6-e2758690fc24
GM12878sg2-1,14,bd32908c-1bcc-46e0-acc1-c957edad9a26
GM12878sg1-2,14,2938c355-ba94-448f-93fd-6834240a27e2
GM12878ct2,14,424031e9-8c52-4cce-a6ce-a00018d01381
GM12878ct1,14,1cf4be18-0a62-4c37-98a7-373551b1f53d
GM12878sg2-2,14,7d89ebda-509b-4a13-a8c9-2d0cf7419cbf
CUH00361,2,531eba7b-5d39-405e-8270-34c296ba54f3
CUH00329,2,22d5bc40-50c1-4274-b8d8-518492c34d9c
CUH00259,2,c10bc207-52ff-4952-ba93-aeb0159e7f21
CUH00456,2,26c00e4c-6831-4b28-8a8c-bafd901f3e25
CUH00513,2,e5f01f50-c274-4db9-98f7-46fca9760f13
831MMC,2,0dd7bd72-b134-4037-8eeb-674292c9fc07
CUH00027,2,e05d9727-cbdc-4273-82e0-2e872ebdfa31
water3,2,27a38d30-bf83-43f7-8f08-b33bc6cb5476
CUH00409,2,dfc02fa1-5a70-488c-88c3-1f5111e407f4
CUH00495,2,a404ca8b-8e32-455d-bbec-9c65f480ebc8
CUH00057,2,50f1deb9-7f2d-444c-8bab-667407d68cea
CUH00240,2,5163abfa-de06-4f51-b76f-a231cb6d83f9
CUH00023,2,f2f0f1d4-368f-43e1-8b70-c5ab74b7313b
CUH00281,2,41919b8b-4818-41a3-ab2a-f90e0a6a70b0
water4,2,24e374d5-8839-4c01-be9b-ab2b1c0c1de5
CUH00507,2,29c578c6-369b-4253-92f1-184800878bed
CUH00453,2,977d6706-1c03-49ab-9221-b2a6d1fd8ec3
831MT,2,0a3d957b-ac0a-4aac-b40c-f322fd5b453b
CUH00282,2,22873b7b-0d45-42b9-8153-fe99dec607d4
CUH00183,2,c7e2b574-3859-46a8-8223-29d62bcc76cd
831MWB,2,d0331a30-2217-455c-985f-208207e98e99
CUH00317,2,10cef941-b9ba-4cfb-bdca-65a805b7aa6e
CUH00296,2,b8302ec3-978e-469a-a9e6-d707c6660753
831MGN,2,c6e0501b-52e1-4565-8ebb-dd62cf8293bd
MPB,2,aaa13a4d-de4f-4c77-a432-90415615eb01
biswater3,2,f4e63585-f9ef-4aaa-911c-637ac5f83230
biswater4,2,06002443-e6b1-4aa7-8c65-ac3e3aa843af
CUH00379,2,04bba914-20fe-4f0a-a331-2ffeee4cc7be
CUH00511,2,eecfb9e2-f5b1-4a63-972b-594daec7b7dd
biswater2,2,71f95b48-958c-4515-8f12-d51da37154d2
CUH00475,2,74b59a47-a858-4145-b30b-ac31bb8163f4
CUH00458,2,706420ba-ddb1-49b8-a3b9-02082a31212e
CUH00380,2,73cacf64-b3bc-49ae-85f8-480805ffb783
CUH00451,2,b4b30793-3016-4a02-a48a-cc671e7c1f9e
CUH00332,2,fcc04685-fdfe-471a-8e8b-a559504284cf
831MNK,2,a4d0f088-2ef1-499c-b4b8-d33aaed393fe
CUH00359,2,137f54db-be4e-43d1-ac8a-aa5fb2b58815
CUH00055,2,17e067f7-5e3d-4aab-9840-c70795446234
CUH00297,2,2ac5585b-01e3-4485-9647-082679d20026
CUH00500,2,e66cd400-b8ac-430c-ba1b-fec5f39fae7c
SSS1,2,3695c0d4-ccf8-4706-8363-d16896344b05
biswater1,2,12d9a3f5-ee63-40b4-89b1-7ed1dccc5272
CUH00316,2,a73755ac-ef66-40a0-871e-6d204472bb67
CUH00073,2,0f115200-3d9c-4099-992b-85a7a6a3fa8c
CUH00263,2,de95588b-b0a5-474d-be52-15863f580b40
CUH00498,2,141ed26a-33a8-4aae-b8cd-473f8119e8b8
CUH00182,2,d7844895-1cdf-4cc4-9b15-9f066432d260
CUH00034,2,65f33e61-a897-40be-ba88-eda2efecd307
CUH00324,2,126b2eb6-4ad4-4a67-8d00-83cfb5ec42d6
CUH00468,2,2fe5a56e-96f9-450c-89ed-ccf52f4fcbc5
CUH00334,2,9405c44c-420f-4303-9760-b8a36bc2fc85
CUH00386,2,e3c24b53-ed55-4b10-9683-a0377f167e68
CUH00307,2,7f7e9e7c-b5e7-4f0a-a500-477e1c8b4d77
CUH00262,2,568eb528-0876-4242-bf40-d8b46502efb6
CUH00441,2,ee93ac11-b74c-4fd3-bc75-936108686083
CUH00239,2,1eecaa10-cd9b-4ef8-a7d8-7f51052b506b
CUH00276,2,c1ddffd9-7747-464e-91c7-d026384ccdc7
CUH00447,2,79b3ed60-bc5a-497f-8fb6-00ca57755e1f
CUH00464,2,afb362bb-ea8f-4b38-8513-71191b6efd13
CUH00406,2,e85ec828-1857-4e4e-8b29-27a72c570b1e
water2,2,bb02c72a-40bc-48b1-91ba-355a0bf06c4d
WGA,2,83ac1d25-37d9-4933-87ea-d9c12985e9ed
CUH00433,2,0466658b-079f-4fdc-8199-2aed71deb7f5
CUH00420,2,a96d8b77-9c5b-454f-b849-b55ee0b81834
CUH00265,2,9e89cd50-01d3-4722-9c81-03883479f4fa
CUH00424,2,99c287c8-d8ae-434a-8a54-7217418ac298
CUH00473,2,fddc1aa2-b960-4882-b001-b3a6f6666db4
CUH00257,2,86b85f22-82e1-4a85-a082-7d73d472151c
CUH00243,2,eba29bb1-f256-42eb-9a0f-edb4a85e4e10
water1,2,03d3d96c-42fa-4829-a00e-7bc5e2f06519
CUH00490,2,ba9f481a-c62d-46f6-a895-988ea74dad74
831MB,2,659d0fb9-e4ba-404d-adb7-1b7d2667d1c5
CUH00485,2,8f8ca94d-19b8-483a-8731-4bc9caadaa04
U30403,6,7b26351a-4298-425d-9c24-807705feb66e
4CC_2,3,6ba89b7c-d00c-44bc-9cf0-dde8b48243e2
4CC_1,3,c08dbae6-48c9-44cf-a4d5-5c1620258569
12LB_1,3,4c703bb2-f5f5-42f6-a935-db195615612c
12LB_2,3,480987fd-0b68-4a88-ae67-3588ef6afdd3
24LB_2,3,c9669080-be02-4621-b9d5-2d9170e51e2f
24LB_1,3,65cc8d7d-d12a-4a51-8e19-6832e36173ce
4LA_1,3,41972169-cf6b-4c47-8144-4e97fcbd331d
4LA_2,3,9f541432-4291-43ba-8e25-45c114387e40
24UC_1,3,ee4e8289-f7c6-441f-8fbb-10176674e838
24UC_2,3,6ce25089-a5db-41b8-8fc3-d1dd9ffe7805
12LA_2,3,4cffadf0-3da0-4620-97bd-9493ad043a7a
12LA_1,3,d7d1825d-eef2-44d9-bbe4-a7d983c33141
12UC_1,3,fb2a0a69-fe90-4f1c-94e2-17a328e6d6dc
12UC_2,3,f508616c-b15a-4e8d-9617-4c5dd19e7f2f
4CD_2,3,bbdef5e3-645f-4f9e-8873-0e8eaec76e18
4CD_1,3,fb0cf700-7948-4c1a-8a5f-1fa01664c552
12CD_2,3,1ed7164f-17fc-4a27-b024-52dc3b773079
12CD_1,3,fec35337-1d81-493f-b6d5-ed171f64bf11
24CB_2,3,e864bdbf-ab43-4ab1-8b5d-6cf923b6d68f
24CB_1,3,ef40f79d-710d-4313-803c-c58e2b3b8964
4LC-2_1,3,b66bfb30-2022-4f44-96c1-42ca778ee0cd
4LC-2_2,3,de67a302-c5a4-4ae4-bb47-d7abe0950b26
12CB_2,3,4bf47307-a3f9-4550-b3a7-7c9a8c9492ce
12CB_1,3,4d3f2e05-3236-411b-b10b-1a1b1d50d589
12CC_1,3,29b04a22-4538-432c-9fb3-a08f5be33f91
12CC_2,3,a8d427c6-5d62-4ee6-b5a6-710faad3a5c2
4CA_2,3,20eeed94-6baa-40ca-88c6-faed14f800cb
4CA_1,3,86d19540-44ca-4f10-ba0d-bcd8b208aaa4
4LB_1,3,0e8c088c-1bfd-4140-911b-e69b85f6d63a
4LB_2,3,b4a57e4f-eed9-477a-96e4-7d5dfe8882ba
24CC_2,3,cbd6ff60-66b3-4e96-8696-d1392fb80705
24CC_1,3,f2018f88-9fa8-4f72-81cd-49e0feae25a1
24UB_2,3,f7d179d5-895a-4ef2-9a36-4305525ddbb0
24UB_1,3,14cdf560-38a9-41fc-ba91-dd7330d64d89
12UA_1,3,34dee142-bbf2-4661-85dd-d142c679e5a4
12UA_2,3,3e890db6-4d2f-4ba5-b76d-94b2568adcc0
4LC-1_1,3,72f56bff-2ec4-4d95-8b31-fa93ae044ab1
4LC-1_2,3,41e5b279-9f81-4396-86f0-16f88ab1c312
24CA_1,3,f2f60ed9-b24e-477a-a02c-c998e319acfd
24CA_2,3,0dcd9856-e363-462f-bfcd-07c9d51ef5e5
24LA_1,3,ea468085-503e-4837-86dd-5c1051717db4
24LA_2,3,0118acb1-45c5-4732-90a0-ffe7d77ef091
12UB_1,3,5b6158d5-f81c-4f00-bc0e-f9ffe40cfa71
12UB_2,3,f70323c2-9bb8-4a1a-b6e6-cd441e1802de
12CA_1,3,0ce0ad40-85ef-4f19-9088-fb2bf7b6e2e1
12CA_2,3,54e1e50c-bf58-4e3c-8b21-3557116c993c
12LC_1,3,4da38733-cd65-4dce-93d3-d60f39e9bd44
12LC_2,3,bca5aba8-0aac-44bb-a024-09bbe5d17b63
4UC_1,3,0d669179-6b19-4ee6-a5cd-ae684b30bc8e
4UC_2,3,65ba5cb6-5ac6-4718-aded-e1441f5db005
4UB_1,3,884fa1bf-d641-4c74-a8de-d607941e6afc
4UB_2,3,1db6fe7e-1c08-4a98-b655-2df79040143a
24UA_2,3,8d8d1f01-195c-4c22-9e35-7c929a3a3f45
24UA_1,3,6c1a7e49-a9c0-4100-ac95-181c8c497af3
4UA_2,3,32c71285-c788-4e29-9462-908db9ecfb59
4UA_1,3,9c0eb2aa-8e30-40df-8f5d-980a9611f4e2
R3,2,f4374a4e-59a0-45ed-8d77-5e7e84b9b42d
R1,2,c9792915-552f-4981-b5e8-6c0a0b75e30f
R2,2,cc98d7c1-d931-4b45-8d75-8ca746add7f5
Undetermined,2,d6700fc2-1358-435f-83f8-06e1a2f0338c
AB37002603,4,d7ab89fc-f0cf-4be6-8f82-3cb5297f9b7b
AB32501600,4,27d7620a-e928-4d4a-9fcd-fd44e2ac376d
AB37002587,4,5a18f743-1ddf-47c6-b283-4884c9a6202e
AB32502631,4,ed695f1a-1676-434d-af0a-4a485c148227
AB18030163,4,95a20b1c-093f-4864-9673-4cb8bf42542d
AB33720746,4,c526d96a-1825-4a71-ae93-37ade2a9674d
AB18030133,4,2ce00c25-a194-474c-82b8-22a193ee1969
AB33720732,4,45a04c81-5b71-426f-b57c-67be002a7791
AB33727250,4,fabd245f-aa19-4526-a798-d40a1cbc640c
AB39696141,4,b3719de9-116a-43ef-8a90-a7c4c2f7f6ef
AB32501217,4,e396e963-c30f-4428-b22c-8d13c3f52934
AB37241381,4,3ad954f1-704a-4a6c-9e49-349c1c6af042
AB37002617,4,7bb39bd9-68b9-4c59-a73d-fcb4e8bab53d
AB18029305,4,213cb308-08c2-4957-9bfc-9f68a63f60d0
AB18029304,4,e4db802d-4a5d-463a-a242-363294f1be4a
AB34360944,4,a34ba670-db5d-4c2b-85e8-22310f69a520
AB18033179,4,a5f7c0c9-d6be-4ceb-b9ca-cd8db24a5e64
AB18033205,4,d37b8209-99ff-4aa7-9654-7708e4bd1ef5
AB37241719,4,c03d6ee2-03e0-440c-a1cd-e48bff374063
AB33720683,4,439c482c-cf19-40c3-a94a-29af99435f75
AB39696200,4,607107b0-039b-4c6c-89f9-70af19e0e930
AB32501656,4,55bc2cd4-8d64-4ce9-ab44-6968f0082c09
AB37241732,4,bd6ff7ee-94d8-4570-bcc9-9fc35dbe2717
AB33714427,4,265dbdca-c886-4ec5-b8f7-440b63dfa1ca
AB32567701,4,b17a819c-b3b3-403c-8144-90d027c92a5e
AB34261862,4,12da1b64-5c2a-402c-b1f1-4c7418d388d6
AB33713250,4,3ed3ca0b-1912-4841-b2fb-7012441a566e
AB32566918,4,0b94e11b-0c5f-4f47-ad7f-17079e73a54d
AB18033726,4,61b909c3-dba7-4ad7-b366-9e50b5c639bd
AB32567422,4,32260e4e-2316-435e-9948-c6d109a7751b
AB18033180,4,2ff8c550-ce39-415f-b71b-7f4f76a0ec10
AB34360922,4,8dd52195-d6b0-45c6-b5e9-e0827f2ae0ee
AB18033155,4,c28552de-a2a1-4153-b076-c2edaea0fe66
AB18033198,4,29674057-218a-44f7-927f-2e6469f0d351
AB18033189,4,4c1789bd-3f42-43cd-9499-c7a99ae71bd9
AB39696144,4,8c6e77ed-e74f-4b8c-af00-8adbc1d5f944
AB34360949,4,52aa3e79-04a4-4654-ba10-abe59aa190aa
AB32567371,4,23142c1e-10da-4008-9c68-d555c082bec0
AB18033200,4,da58569d-5d9d-41b4-8844-8eb581f5db21
AB32501249,4,d1322f64-91df-4dc0-937c-7be7c00cfc01
AB37241372,4,8639fba6-6012-44b2-956d-633403fbd734
AB39696171,4,9bace115-a379-4533-98e9-b9951ea1790b
AB18029895,4,7ebdb1d3-7da6-4ef2-aaf0-179ec2b58384
AB18033201,4,294d64d9-c13c-4ce1-84f5-709347718401
AB18030129,4,18668a9e-9ecc-48ec-b422-24c822c6bfa0
AB32502611,4,4303cf9f-a9a3-4e8e-9278-4b7445953a15
AB18030172,4,e81d443f-29f6-47b0-b056-0893d84013be
AB32502582,4,e26661db-0bae-47b9-9ee2-61075d6df4b6
AB18033197,4,0d547d1e-41a0-40db-97ea-d924b0af8bd2
AB37229772,4,07caf1c6-71ab-454a-a36f-f0951eb51dbe
H20,6,6cf5a9c8-153b-4ffe-b4ba-c5258b898a28
AB34360979,4,27a8b192-7030-4550-9301-08ae8a88dd6d
AB33727235,4,c1e3eb53-d899-4ea1-a8e5-1357bfcd6818
AB18033727,4,14c6c329-069b-41fa-80fc-a99cc28b40e3
MPBSSS1,4,725c37fa-67cc-4ef3-863f-840d88cc86f3
AB32502592,4,286e60fd-955e-4433-9ea5-1ebd3bc0264b
AB18033668,4,e8baea31-382f-42b9-b45c-3193bb8b9c59
AB39696178,4,65188993-e7a4-4e9a-94e5-9a368c5794ba
AB39696142,4,be3854c4-da47-4e76-b265-b87855930b97
AB33727493,4,c6bd37fc-ffec-4060-a097-513aaf734d9e
AB32501230,4,5d51f659-9c17-42f2-8c5a-da092c4ef0ab
AB33720710,4,0d308558-40de-497a-b8a4-3f4cc065b499
AB32567695,4,8087ce39-2879-49ac-8ba1-13056f3ff0e6
AB32567667,4,130f2ddd-98e6-41f4-b96e-9f1d7b1d3fc6
AB39696192,4,4eaf89f1-fd18-429d-8e68-61978784d079
AB18033683,4,cdb110c3-8497-49bb-ae89-4e38f3eee47c
AB32501208,4,cf9fac2c-6657-4bcf-a645-9f27209a6af2
AB32501684,4,430c14fc-3f31-44a7-befa-8810bc4dbfb2
AB33720772,4,34ced282-605c-45c0-8881-6efaa42040b0
AB18033725,4,664a006f-eada-4496-b3d6-b300d3fd5d3d
AB37236894,4,a094c2a2-a4b2-41b8-8b30-02f5c6b1b507
AB34360936,4,db214558-1891-4e54-adba-68af39137d01
MPB2,4,e13beab5-13e2-41e7-92b8-526581d24704
AB18030157,4,82b6bbfd-8075-4305-b09e-4e3345318adc
AB37002596,4,fae54e40-3b0a-452b-a619-0973f0c2f556
AB33720724,4,459b1001-946e-40e8-a054-f235c5ec10ef
MPB1,4,23eab942-4a9e-4b64-9ad6-c7fe03df9a77
AB39696185,4,876136a2-6a8a-417e-9487-151cde79761c
AB33727298,4,9cc95ae9-dd2f-438e-9d94-f82063ea100d
AB37002623,4,31a45f43-6da6-422a-97b8-2b1a52fb7997
AB33720720,4,b515408d-b7fb-4226-8cc1-4c01014b4ef4
AB32501228,4,09f88ad1-d8ee-41db-bc44-0d8f6888c0c9
AB18033244,4,56f95ccd-499a-4a03-ac71-7f01ed94ec65
AB18029890,4,fdbd6588-e898-4ad9-ab65-ff8aef30e1c5
AB18029307,4,be1a953c-0780-4bbe-ae64-d2502c64b67d
AB33727263,4,d62e68f8-c2c7-4bd1-9e92-80bea66aabc8
AB18029893,4,c2526499-c4bd-4b50-9bde-450d14813908
AB18033669,4,07fe859a-d7ba-421b-a921-ee7a196fa42f
AB33713286,4,289048dd-70ec-4aa4-9b03-8023126fed83
AB33727429,4,86d0fef0-177a-4ba7-82bb-ed2e8624c8a8
AB18029218,4,a4134660-3dbe-49c0-8c87-82611d3ac9f3
AB18033204,4,bb7c7512-575a-44f9-a384-90147d6bb9c0
AB32567702,4,221bcde5-8909-4975-aa90-a97bf9d0e7e3
AB37002630,4,a338ea21-74b6-49ae-acc4-df738dabfb2e
AB32567648,4,ca861be0-5c90-425c-a1dc-c6cb1613a069
AB18029295,4,963723b6-4fa9-46e2-9993-7025681e048d
DMSO2hr_1,2,06f979fd-c937-459a-b6e9-36aa35716cb3
DMSO24hr_3,2,f649ed00-16a0-48ec-be99-760a387a2de3
