Folder Name,Date,Description,Server,Folderpath,Jj Type,folder_uuid,organism_uuid,Organism Name,Latin Name,Organism Id Ncbi,experiment_uuid,Search Term_x,Experiment Type,Experiment Name,Experiment Symbol,Subtype,treatment_uuid,time,dosage,Treatment Name,Treatment Id Pubchem,Treatment Symbol,lab_uuid,Lab Name,researcher_uuid,Researcher Name,cell_line_uuid,Search Term_y,Cellosaurus Id,Mgi Id,Coriell Id,Cell Line Name,Atcc Id,Age,Sex,Population,Cell Line Category,Transformant Id Ncbi,Transformant Name Ncbi,tissue_uuid,Tissue Name,Tissue Id Bto,Tissue Id Uberon,cell_uuid,Cell Name,Cell Id Uberon,disease_uuid,Disease Category,Disease Name,Disease Symbol,Disease Id Ncit,gene_uuid,Molecular Consequence,Variant Type,Variant Subtype,Zygosity,Clinvar,Germline Classification,Oncogenicity Classification,Clinical Impact Classification,Functional Consequence So,Functional Consequence So Name,Functional Consequence Vario,Functional Consequence Vario Name,Source,Gene Id Hgnc,Gene Id Ncbi,Gene Name,Gene Symbol,biomaterial_uuid,Biomaterial Type,Biomaterial Subtype,Biomaterial Name,Biomaterial Symbol,institute_uuid,Institute Name,seqcompany_uuid,Seqcompany Name,study_uuid,Study Name
2022-09-22_cpmc2_merged_bams,9/22/22,Woonbok saliva CPMC,CBIX,../../mnt/data/research_data/2022-09-22_cpmc2_merged_bams,bisamp,30876715-632e-4351-9d7d-aa293e8d9531,,,,,,,,,,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 6aefb066-f13e-4830-82ac-7fd60e473a89","Coriell Institute for Medical Research, Coriell Personalized Medicine Collaborative",,,,
2023-03-13_bisamp_x15_cuh123_combined_summaries,3/13/23,,CBIX,../../mnt/data/research_data/2023-03-13_bisamp_x15_cuh123_combined_summaries,,3f595525-63f1-40dc-8621-3a52d29d05b5,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2021-08-27_ampliseq,8/27/21,JJ DNMT3A TET2 ASXL1 blood saliva,CBIX,../../mnt/data/research_data/2021-08-27_ampliseq,ampliseq,bec20e07-29f6-41f2-952f-4085b7f5ca47,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,"841cf322-b49c-435a-84a3-4cbe114bfded, b942e990-155f-4b5c-9ae3-80173fa1cde3","Blood, Saliva","BTO_0000089, BTO_0001202","UBERON_0000178, UBERON_0001836",,,,,,,,,"da140f3e-8e6e-4490-b405-4ae2159a73a9, 7fb97ea0-68f6-4feb-881e-48e355257be8, 2de432be-a7fc-4601-ac2e-73050f523d6f",,,,,,,,,,,,,Folder,"18318, 25941, 2978","1788, 171023, 54790","Dna Methyltransferase 3 Alpha (Dnmt3A) (DNMT3A), Asxl Transcriptional Regulator 1 (Asxl1) (ASXL1), Tet Methylcytosine Dioxygenase 2 (Tet2) (TET2)","ASXL1, TET2, DNMT3A",,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-04-19_sn_atacseq_human_brain_omics,4/19/23,,CBIX,../../mnt/data/research_data/2023-04-19_sn_atacseq_human_brain_omics,,bb23bf76-d994-49ce-8c82-6993ec31a645,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,2e9991aa-308d-48c8-9c47-008eed87d640,"snatacseq,sn_atacseq",ATAC-Seq,Single Nucleus ATAC-Seq (snATAC-seq),ATAC-Seq,Single Nucleus ATAC-Seq (snATAC-seq),,,,,,,,,,,,,,,,,,,,,,,,ae6df4f3-e773-4204-9265-48ba9bc40c8c,Brain,BTO_0000142,UBERON_0000955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-20_rnaseq_human_shoghag,10/20/23,,CBIX,../../mnt/data/research_data/2023-10-20_rnaseq_human_shoghag,,29bb7707-fa60-41f9-826e-5e759e3af43a,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,096d650a-f7a9-4589-977e-6a750d289b3b,Shoghag Panjarian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-02-23_atavistik,2/23/23,"JJ Atavistik Bio targeted seq GM00538 DLAT, PDHA1, PDHB",CBIX,../../mnt/data/research_data/2023-02-23_atavistik,ampliseq,35e78ec2-4798-40d9-a938-ceb7b9dc8536,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,,,,,,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,2b4e8678-2f52-4a62-b570-13284ea106b5,gm00538,CVCL_9W75,,GM00538,GM00538,,1Y6M,Female,Caucasian,Finite cell line,,,,,,,,,,93a9177a-67c5-43bd-b556-cddd58221053,Disorders of Carbohydrate Metabolism,Maroteaux-Lamy syndrome (MPS 6),MPS 6,C61264,"ccaf59b0-98f0-41ec-a1c3-77364ec61ba2, 9251631f-8ac0-4d4b-97ea-732ba2ef4804, 2baf63ec-9638-4b1b-b7dc-308c22e4b1ca",,,,,,,,,,,,,Folder,"8806, 8808, 2896","1737, 5160, 5162","Pyruvate Dehydrogenase E1 Subunit Beta (Pdhb) (PDHB), Pyruvate Dehydrogenase E1 Subunit Alpha 1 (Pdha1) (PDHA1), Dihydrolipoamide S-Acetyltransferase (Dlat) (DLAT)","PDHB, DLAT, PDHA1",,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,ae755ecf-054b-4f5c-bbfd-94d0821933a7,Atavistik Bio,,
2023-03-01_rnaseq_yb5_almedia,3/1/23,,CBIX,../../mnt/data/research_data/2023-03-01_rnaseq_yb5_almedia,,9256c679-ea0e-4aef-886a-591d361a8315,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,,,c0bd2252-a040-4e34-bd4b-4ed4128fabd1,yb5,CVCL_1724,,,SW48,CCL-231,83Y,Female,Caucasian,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,f8f8ac29-49ec-4266-bb15-8c952a3cc3fd,,Mutation,,,,,,,,,,,Cell Line,11998,7157,Tumor Protein (P53) (P53),P53,,,,,,,,,,,
2021-03-29_rrbs61-65_peace_hg_himani_mm,3/29/21,Himani Peace aging mice intestine colon Himani | Peace gf mice,CBIX,../../mnt/data/research_data/2021-03-29_rrbs61-65_peace_hg_himani_mm,RRBS,2686f20b-72cc-4826-8fe6-9392776a0c4f,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,"245bee66-f7df-48e6-ab01-9f3db8e7461f, 1aa6a879-7de4-400c-9cee-9b67aff8efa5","Himani Vaidya, Peace Park",,,,,,,,,,,,,,"7600132b-8b0f-4a50-9c6e-95877f7cc2ab, b2735f64-3f66-434f-9962-55d1dd2e9a57","Colon, Intestine","BTO_0000269, BTO_0000648","UBERON_0000160, UBERON_0001155",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2021-07-03_bis_amplicon_blood_aging,7/3/21,Woonbok NINDS,CBIX,../../mnt/data/research_data/2021-07-03_bis_amplicon_blood_aging,bisamp,6f717f77-7c83-49b7-8709-e4f59ad6938c,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 8b31a427-4ece-47e3-ae65-a2e8b767a269","National Institute of Neurological Disorders and Stroke (NINDS), Coriell Institute for Medical Research",,,,
2023-05-05_bisamp_x15_cuh_remaining,5/5/23,,CBIX,../../mnt/data/research_data/2023-05-05_bisamp_x15_cuh_remaining,,baba19eb-3023-4d7b-8a52-651511c9c007,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2022-12-13_rnaseq_human_Jian,12/13/22,Jian Huang human WT SPRY3 KO gilterinib,CBIX,../../mnt/data/research_data/2022-12-13_rnaseq_human_Jian,RNA-seq,b862c567-a497-4a78-b306-960556b05bcd,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,5a1da1f4-1598-4bc0-bfc3-17b66191a53a,,,Gilterinib,49803313,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,8ea62a96-59bd-40e2-8c52-4580b023c9a5,Jian Huang,,,,,,,,,,,,,,,,,,,,,,,,,,6c62f958-6274-4de8-ab59-a311a0eedbe4,,,,,,,,,,,,,Folder,11271,10251,Sprouty Rtk Signaling Antagonist 3 (Spry3) (SPRY3),SPRY3,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-04-14_bisamp_x15_colon2,4/14/23,,CBIX,../../mnt/data/research_data/2023-04-14_bisamp_x15_colon2,,c7f7ac3f-e322-41c4-8ab8-522dd1c732af,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03_sc_atac_seq_human_brain_miseq_nano,10/3/22,JJ human brain,CBIX,../../mnt/data/research_data/2022-10-03_sc_atac_seq_human_brain_miseq_nano,scATAC-seq,991de99f-08f7-4455-8ec4-7e735753213b,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,2b4fa3d3-6dec-4bb4-bcb4-8a5d222a38d5,"sc_atacseq,sc_atac,sc_atac-seq,scatac-seq",ATAC-Seq,Single Cell ATAC-Seq (scATAC-seq),ATAC-Seq,Single Cell ATAC-Seq (scATAC-seq),,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,ae6df4f3-e773-4204-9265-48ba9bc40c8c,Brain,BTO_0000142,UBERON_0000955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,Illumina,,
2022-05-06_arsa_mplex2,5/6/22,JJ ARSA Gain Therapeutics,CBIX,../../mnt/data/research_data/2022-05-06_arsa_mplex2,ampliseq,5d578d0f-a48b-420b-ba96-9c7217cbabe0,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,,,,,,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,,,,,,,,,,,,,25bd1ac2-e4bf-4c27-a0ed-743eb87d71c3,,,,,,,,,,,,,Folder,713,410,Arylsulfatase A (Arsa) (ARSA),ARSA,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,3ebea1ac-1472-4cc2-a0ef-db41c764d72f,Gain Therapeutics,,
2019-08-29_rrbs38_himani_organoid_aging,8/29/19,Himani mouse intestine and colon organoids young old,CBIX,../../mnt/data/research_data/2019-08-29_rrbs38_himani_organoid_aging,RRBS,046a3ed1-0a61-435b-8a39-ae3ca86d6706,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,"7600132b-8b0f-4a50-9c6e-95877f7cc2ab, b2735f64-3f66-434f-9962-55d1dd2e9a57","Colon, Intestine","BTO_0000269, BTO_0000648","UBERON_0000160, UBERON_0001155",,,,,,,,,,,,,,,,,,,,,,,,,,,62cbbcf9-3bc6-45b1-9b68-a818544887d9,Organoid,,Organoid,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-06-21_stranded_30_human_lncRNAseq_Sierra,6/21/22,"Sierra human lncRNA stranded THZ1,DAC, DMSO",CBIX,../../mnt/data/research_data/2022-06-21_stranded_30_human_lncRNAseq_Sierra,RNA-seq,f4bed66c-ef3c-41c5-a796-e6788538ed43,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,5a6454b2-6950-47e9-a294-d6cb6b610432,"lncrnaseq,lncrna",RNA-Seq,RNA-Seq (LncRNA),RNA-Seq,Long Noncoding RNA (LncRNA),"bf2f92c4-2013-481f-b76f-a7366939b664, 0c5deebf-8a32-4cc1-8ae3-ba5b6954c9cf",,,"Dimethyl Sulfoxide (DMSO), Decitabine (DAC)","451668, 679","DMSO, DAC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-10_rrbs_mouse_aging_himani_i7index,6/10/22,Himani mouse aging,CBIX,../../mnt/data/research_data/2022-06-10_rrbs_mouse_aging_himani_i7index,RRBS,8b5187b6-5ab4-4c8b-ba26-9c20f1e86b42,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-02-24_yb5_atac-seq,2/24/23,Woonbok YB5 dmso bsj4,CBIX,../../mnt/data/research_data/2023-02-24_yb5_atac-seq,ATAC-seq,6f228446-466c-4d89-8f5c-44cb1a4bd28d,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,9c5853c6-cece-43dd-8915-14e92b76f2fa,"atacseq,atac-seq,atac_seq",ATAC-Seq,ATAC-Seq,ATAC-Seq,,bf2f92c4-2013-481f-b76f-a7366939b664,,,Dimethyl Sulfoxide (DMSO),679,DMSO,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,c0bd2252-a040-4e34-bd4b-4ed4128fabd1,yb5,CVCL_1724,,,SW48,CCL-231,83Y,Female,Caucasian,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,f8f8ac29-49ec-4266-bb15-8c952a3cc3fd,,Mutation,,,,,,,,,,,Cell Line,11998,7157,Tumor Protein (P53) (P53),P53,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-06-26_bisamp_x15_crc,6/26/23,,CBIX,../../mnt/data/research_data/2023-06-26_bisamp_x15_crc,,578520fc-2ac8-4bb3-9388-5ecb8601a1e3,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-21_bisamp_x15_parkinson,4/21/23,,CBIX,../../mnt/data/research_data/2023-04-21_bisamp_x15_parkinson,,d335b34e-9082-4f25-bd30-16939e9ac96c,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a0dc38a3-3d9d-4664-bfc4-c6c2d7ceb89f,Neurodegenerative Disease,Parkinson Disease,,C26845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-02_bis_amplicon_cooper2_96_r1,12/2/21,Woonbok Cooper blood,CBIX,../../mnt/data/research_data/2021-12-02_bis_amplicon_cooper2_96_r1,bisamp,f9544f50-f680-4f23-9029-d10a6808ab98,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"28af325f-3d77-4b41-8946-87751f622fb2, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Cooper University Hospital (CUH)",,,,
2019-08-29_dream132_peace_human_crc,8/29/19,Peace human colon tumors and adjacent normal tissue,CBIX,../../mnt/data/research_data/2019-08-29_dream132_peace_human_crc,DREAM,9366fdae-54c8-47a1-9c1b-a00fe7a91662,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,d6814d81-0dff-4e0d-91da-216bba12fb5e,dream,DREAM,DREAM,Dream,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-06-02_bis_amplicons_op3,6/2/22,Woonbok saliva CORI Optin Goals,CBIX,../../mnt/data/research_data/2022-06-02_bis_amplicons_op3,bisamp,f89f1dcb-ddb6-43d3-a4c4-e8c8b5272f2d,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI)",,,"e8e03977-43b0-4c42-a3a5-a58947f4caa4, a1595111-eb07-4c3a-84ce-a020ea1e465b","Optimizing Pain Treatment In New Jersey (OPTIN) Study, Genomics of Opioid Addiction Longitudinal Study (GOALS) Study"
2023-04-08_bisamp_colon_mplex13,4/8/23,,CBIX,../../mnt/data/research_data/2023-04-08_bisamp_colon_mplex13,,c9818950-4297-48c1-8ca2-dd247bbe25ef,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-25_bisamp_rrbs_targets_cuh,1/25/23,JJ RRBS targets Cooper,CBIX,../../mnt/data/research_data/2023-01-25_bisamp_rrbs_targets_cuh,bisamp,37bd10b2-9fbe-4119-a7dd-9db4699a08a2,,,,,"22273a01-d994-4a50-8883-5fccc27a4d2c, c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601","rrbs, bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq","Bisulfite Amplicon Sequencing (BSAS), Reduced-Representation Bisulfite Sequencing (RRBS-seq)","Bisulfite Amplicon Sequencing (BSAS), Reduced-Representation Bisulfite Sequencing (RRBS-seq)","RRBS-Seq, BSAS",,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"28af325f-3d77-4b41-8946-87751f622fb2, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Cooper University Hospital (CUH)",,,,
2024-01-04_cuh_chip_targeted_novogene,1/4/24,,CBIX,../../mnt/data/research_data/2024-01-04_cuh_chip_targeted_novogene,,f3f10b9e-cd50-4763-9025-b671a377255b,,,,,a6510a57-e69d-4e28-a458-51bb8eb77886,chip,Chromatin Immunoprecipitation Sequencing (ChIP-Seq),Chromatin Immunoprecipitation Sequencing (ChIP-Seq),ChIP-Seq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,Novogene,,
2022-10-21_bisamp_bloodsep_24samples_13mplex_micro,10/21/22,Woonbok blood separated subpopulations,CBIX,../../mnt/data/research_data/2022-10-21_bisamp_bloodsep_24samples_13mplex_micro,bisamp,fadb34ac-08f9-4b5f-806f-6cd2d82ef2d2,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2019-07-01_rrbs34B_himani_mouse_intestine_aging,7/1/19,Himani mouse intestine and colon samples,CBIX,../../mnt/data/research_data/2019-07-01_rrbs34B_himani_mouse_intestine_aging,RRBS,b1e1ed06-3cf9-430d-94de-55c9817f87d7,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,"7600132b-8b0f-4a50-9c6e-95877f7cc2ab, b2735f64-3f66-434f-9962-55d1dd2e9a57","Colon, Intestine","BTO_0000269, BTO_0000648","UBERON_0000160, UBERON_0001155",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
